bird_name,year,month,n,dist,area,iou,nsd,straight,MOB,n_locs,lat,long,date,migration,MIG_PRED
Solomon,2023,07,6,349.669556496124,2141.58098397571,6.28444874390474,29826969176.2103,0.221730225380916,1.55143416702426,6,41.9423421223958,25.5477170944214,2023-02-12,,0.0349285714285714
Solomon,2023,09,62,3688.90367511008,1104687.2384416,3.46096826902016,5785802458062.64,0.661248218111858,22.3978164530248,62,32.4439288416217,33.2627259838966,2023-02-26,,1
Solomon,2023,10,30,1615.13810281504,93168.3098380243,5.12008865522685,464003144248.639,0.43586186448357,6.84231532299266,30,18.1953181902568,36.1649513244629,2023-03-05,,0.190022222222222
Solomon,2023,11,31,1647.4604004653,43669.4357372018,7.63663280005688,53357590551.6366,0.0757738813877577,3.50395316617674,31,16.6430860642464,37.0344018013247,2023-03-12,,0
Solomon,2023,12,12,636.067895067422,6341.72781901148,7.31527489369863,20962780233.192,0.109296721386494,1.86138959876938,12,16.2232200304667,36.6899560292562,2023-03-19,,0
Solomon,2024,01,29,1551.46072875019,142225.351698023,3.96922717222177,613790166939.681,0.434793618192049,7.63035364486082,29,14.2174706294619,39.1741578990016,2024-01-01,,0.335795238095238
Solomon,2024,02,4,220.712072914995,664.552991175583,6.43833003637764,12072933994.6311,0.346002903362083,0.987041020796197,4,14.5275394916535,41.0411539077759,2024-01-08,,0.00350714285714286
Solomon,2024,03,13,705.688353156901,28656.5877778381,3.82502206349967,371549317415.687,0.941373678773694,5.4756669237575,13,16.6777124404907,38.68242087731,2024-01-15,,0.798085714285715
Solomon,2024,04,71,4831.5145043844,1557295.13534666,3.82076412418018,8248090377903.13,0.583984367754457,27.0872345567732,71,33.0713126491493,32.5754350205542,2024-01-22,,1
Solomon,2024,09,66,4333.02980933458,1210341.53953632,3.89090053757651,10191731637026.9,0.7457957278277,28.6782587389894,66,30.2958643942168,35.7782180959528,2024-02-26,,1
Spartacus,2010,09,29,2764.28738745606,725087.371648839,3.17790910890745,2870383593730.14,0.626085040519883,16.5994772762428,29,35.4634251724138,34.0156493103448,2010-02-26,migratory,1
Spartacus,2010,10,27,2253.94098639676,371990.778159965,3.57483677628421,3230089067560.9,0.824299326524478,17.3403219404946,27,23.1638462962963,29.1315181481482,2010-03-05,migratory,0.997714285714286
Stenli,2023,09,68,4063.67661613655,1736344.72597364,3.04515444634522,8996792991809.75,0.747509236648642,28.3301463190577,68,29.882421577678,33.8059077823863,2023-02-26,,1
Stenli,2023,10,7,380.955828301931,8219.45098103802,3.62158812271863,89699475624.4076,0.912167280534663,2.74533672489502,7,13.8077184132167,34.0131612505232,2023-03-05,,0.240678571428572
Stenli,2023,11,4,208.610918012296,789.314886132751,5.55668256671414,2909059708.87509,0.345490080818951,0.923165591391024,4,12.7155423164368,33.6332321166992,2023-03-12,,0.00450714285714286
Stenli,2023,12,4,215.211684573695,1204.98995954276,4.58340585962709,23973543030.6257,0.973164104985144,1.39089677555734,4,11.3564326763153,33.3552751541138,2023-03-19,,0.287800793650794
Stenli,2024,01,6,321.169834293502,2319.26641294748,5.54049537990499,3559759497.07638,0.125454044074589,0.963128500672982,6,10.2000096638997,32.9447174072266,2024-01-01,,0.005
Stenli,2024,02,6,321.261254294422,5775.8802432507,3.5434131838428,26236066192.1338,0.476536247527652,1.63113789154362,6,11.7327030499776,33.5310974121094,2024-01-08,,0.0125404761904762
Stenli,2024,03,70,4374.75506854055,1487519.64581398,3.53358013256349,10666908849303.5,0.757832091983444,30.1245508467378,70,26.3122865268162,34.1290982382638,2024-01-15,,1
Stenli,2024,04,6,417.52529194652,2859.79594438397,6.32427866927328,112512376558.717,0.991794345606263,3.01857622150049,6,41.4467449188233,27.3901001612346,2024-01-22,,0.230621428571429
Svetlina,2012,09,32,2797.8729972336,843704.276961572,2.98578297680245,2861267601326.09,0.616773741351755,17.9961189048584,32,35.521968125,33.3745671875,2012-02-26,migratory,0.999266666666666
Svetlina,2012,10,29,2135.55636804264,152513.083602002,5.32960393145754,1675224171644.58,0.621853350587969,12.2448001624281,29,25.4775917241379,36.8371720689655,2012-03-04,migratory,0.845610317460317
Svetlina,2012,11,14,996.414577309006,37798.3503953921,4.47112380214289,551085052075.135,0.775721773045411,6.66865276632395,14,15.9071078571429,42.8576192857143,2012-03-11,migratory,0.736336507936509
Svetlina,2013,04,4,464.691252592038,2480.98596780811,7.41852031950226,18733624993.7107,0.37040894561719,1.30522680576979,4,13.039,43.3541675,2013-01-22,stationary,0
Svetlina,2013,11,17,1159.19302588095,23356.9384128057,7.17535290323201,126086272956.624,0.292944317608481,3.85481987273076,17,12.8333041176471,43.3306858823529,2013-03-12,stationary,0.0015
Svetlina,2013,12,10,649.440220330066,12041.1525594712,5.22811420722597,101462843804.844,0.192460361647646,2.86142458480037,10,10.347534,40.481131,2013-03-19,stationary,0.000972222222222222
Svetlina,2014,03,4,190.395623615361,635.763531710571,5.13602697816162,2716983042.63841,0.19036055303078,0.672729863243781,4,10.2471675,40.3662475,2014-01-15,stationary,0.00450714285714286
Svetlina,2014,05,16,1034.19462201429,64688.5613554739,3.84097428017161,204930340018.09,0.241073497654875,4.76390671181752,16,13.44419875,40.960635625,2014-01-29,stationary,0.00180555555555556
Sylva,2024,09,46,3257.53395502923,797845.216172058,3.5777066524118,3255318363046.11,0.564589351496416,16.823046325521,46,36.2743962744008,31.1778253887011,2024-02-26,,0.993266666666667
Sylva,2024,10,28,1439.09084921087,94059.2791233513,4.51162310838287,1498875661877.28,0.884808260400728,10.9979462491688,28,23.8613896369934,38.512492452349,2024-03-04,,0.62870873015873
Tatul,2021,09,50,2990.15224424486,1064354.08296813,2.84833712548624,3221387062898.97,0.610783082337721,18.9921892657696,50,34.983076171875,32.7838835525513,2021-02-26,,0.997016666666667
Tatul,2021,10,47,2590.21800644795,398252.561040701,4.01628588820917,2963752245401.36,0.632377430312475,16.245967331189,47,16.9204788208008,27.1856013764726,2021-03-05,,0.986333333333333
Tatul,2021,11,12,635.851399119582,32521.3723175317,3.23151005116432,172958524539.575,0.713643054032784,3.91928134356768,12,10.7157207330068,27.6417272885641,2021-03-12,,0.0476928571428571
Tatul,2021,12,4,210.005065850748,1304.3919650296,4.33000512269201,2812096358.68554,0.338195974793231,0.798699085573859,4,10.0041031837463,29.8171277046204,2021-03-19,,0.00850714285714286
Tatul,2022,04,33,1763.62304187236,122394.116901093,4.89609548131317,531446334196.234,0.425597979658579,7.52314798215942,33,12.4703613339048,30.2181790669759,2022-01-22,,0.378576984126984
Tatul,2022,05,81,4628.43251201851,1288135.22983865,4.02475755460606,8041996758120.92,0.537384242883251,26.4359912456633,81,30.9029575630471,34.4214817329689,2022-01-29,,0.993942857142857
Tatul,2022,06,10,585.90663597123,10263.4018610935,5.24258040953179,22585584177.5897,0.128703697665217,1.80174651554708,10,37.3273208618164,33.7182605743408,2022-02-05,,0.00201904761904762
Tatul,2022,07,73,4263.85194327024,408613.037928842,6.57711110059806,1051941777839.43,0.167802651033293,10.7653179151755,73,31.6254388992101,34.7915813498301,2022-02-12,,0.147830158730159
Tatul,2022,08,64,3519.43180216535,747506.456166387,4.00625770446037,3888194776270.32,0.565922118608183,17.8462550040525,64,22.512339875102,30.6172524392605,2022-02-19,,0.9946
Tatul,2022,10,49,2613.9808976648,227833.177604735,5.36922554922118,631989436532.515,0.175066495861479,8.63287196767963,49,13.5319242088162,27.5272510295012,2022-03-05,,0.219554761904762
Tatul,2022,11,8,411.051958973293,18359.8731747251,2.6514674048968,44550085007.2679,0.587493596761594,2.23176384853723,8,11.2228164672852,26.1632580757141,2022-03-12,,0.267969841269841
Tatul,2023,01,6,320.222741060717,3197.91400008882,4.66836365772568,66923891521.3825,0.979924291584915,2.32582359293881,6,10.016655921936,28.3386847178141,2023-01-01,,0.201538095238095
Tatul,2023,03,5,263.225144353551,3737.21650018063,3.44725717074566,11184918458.8637,0.501843841170804,1.11710053487939,5,9.87739505767823,29.5737064361572,2023-01-15,,0.0102801587301587
Tatul,2023,04,65,3571.10001030924,1257524.45738009,3.13711036176306,5762727189300.82,0.682379565189163,23.3221023489799,65,20.8943675407997,28.5866309826191,2023-01-22,,1
Tatul,2023,05,47,2935.65108103407,629040.279573003,3.61839971030284,2640100344974.89,0.54205086949548,15.79521246326,47,38.8959972706247,30.8032534579013,2023-01-29,,0.995933333333333
Tatul,2023,06,14,817.084327888653,14968.0897467882,6.18263279878319,13221414701.2345,0.0810928650615412,2.05161609722241,14,41.585593359811,25.8687253679548,2023-02-05,,0
Tatul,2023,07,36,2207.2906868067,217683.085678886,4.61993848661086,559317289900.262,0.346960940820385,8.78750418105928,36,42.2560260560778,27.4162868923611,2023-02-12,,0.506265873015873
Tatul,2023,08,78,4613.32399708721,1591116.99613053,3.61554610485677,7853472299535.89,0.614477374870496,28.8381808736023,78,29.4241499411754,32.8184439585759,2023-02-19,,1
Tatul,2023,09,7,381.286136733962,5428.31956267281,4.41727289396069,9168482116.15067,0.171171829690066,1.20512303128091,7,15.6161060333252,24.7733206067767,2023-02-26,,0
Tatul,2023,10,22,1188.21514687357,55973.475305894,4.78358931361362,341634923044.872,0.271540142709647,5.37565556832482,22,12.0327302759344,26.2221048528498,2023-03-05,,0.198915079365079
Tatul,2023,11,5,266.152154843138,4747.88238950415,3.08624748792722,36597240146.7604,0.899587562299238,1.77133432884218,5,11.3825166702271,26.4364723205567,2023-03-12,,0.272773015873016
Tatul,2023,12,6,318.322774845842,5269.51675003283,3.62240037124921,61986710609.3686,0.946820060790371,2.27433562016416,6,9.95057614644368,28.2060168584188,2023-03-19,,0.238057936507937
Tatul,2024,04,85,5520.16842556611,2143407.10402123,3.72396641021161,11509829318038.2,0.621555646623484,32.4136578193971,85,23.7818192089305,30.8947244980756,2024-01-22,,0.992979365079365
Tatul,2024,05,24,1610.08060741648,72976.7958797088,5.68392651692373,635054264301.945,0.377518738271175,7.30122164370964,24,41.2029264767965,25.8610408306122,2024-01-29,,0.417954761904762
Tatul,2024,06,36,2255.08337413731,51511.8611645283,9.63693756176798,108037603814.625,0.0111693899183857,4.026995154946,36,41.2835283279419,25.0891841252645,2024-02-05,,0.00678333333333333
Tatul,2024,07,33,2201.69296861103,69988.8414091372,8.05780381626237,645489756131.816,0.0205946993911837,7.27473063795674,33,41.0260732246168,28.1671926903002,2024-02-12,,0.246081746031746
Ugarit,2024,07,5,350.251540048151,7256.19863092194,3.28608069511065,24936060481.1971,0.564132494258052,1.63737460025789,5,35.8665298461914,36.6762893676758,2024-02-12,,0.0365626984126984
Veli,2024,09,40,3010.42345355345,748530.668632943,3.41964858498506,3696565930603.26,0.64984974086903,17.8978707636133,40,35.679087638855,33.7069247722626,2024-02-26,,0.9998
Victoria,2023,07,6,361.301332339797,2915.42678615564,5.72444739199808,9086250612.48596,0.159311228508649,0.893535698007453,6,42.9655876159668,27.3377914428711,2023-02-12,,0
Victoria,2023,08,75,4527.35599562151,1969379.26051987,3.185022955064,5334173441943.56,0.516721247015792,24.4583917940418,75,32.6423691813151,32.2018651326497,2023-02-19,,0.995477777777778
Victoria,2023,09,28,1558.48055796466,114302.290815906,4.43800973246601,1198207210455.11,0.725164136227124,9.83319730104779,28,17.2981854506901,20.5935693468366,2023-02-26,,0.40930873015873
Victoria,2023,10,5,272.21575972755,2366.9206429371,4.53491896700668,44986762570.0725,0.961348804307943,1.90533418387079,5,13.8543294906616,17.7864521026611,2023-03-05,,0.296954761904762
Victoria,2024,02,8,421.015203633739,166.717385800362,28.5626357341899,3148329132.63525,0.152142776269973,0.515321195678827,8,13.1650829315185,17.1564028263092,2024-01-08,,0.008
Victoria,2024,03,44,2374.14140353631,203866.745429085,5.14386236149272,1179147609090.29,0.467542993526296,10.617330767013,44,16.1401237141002,18.2414493560791,2024-01-15,,0.527714285714286
Victoria,2024,04,74,4634.25543071041,2496638.64760414,2.8940247262775,5650802878205.67,0.508358571803335,26.7394623931061,74,31.4032670098382,31.1166764336663,2024-01-22,,0.994827777777778
Victoria,2024,05,5,240.136447492967,2033.95437492873,5.20628249190957,5536264805.71244,0.0524078917385919,0.82088188434545,5,42.9595024108887,27.2835285186768,2024-01-29,,0.00345476190476191
Victoria,2024,06,6,96.8766392597842,120.953177343296,6.00074006117571,468249130.182563,0.327887631368098,0.223088545063783,6,42.9203357696533,27.2276798884074,2024-02-05,,0.00550714285714286
Victoria,2024,07,9,483.105985895516,3108.94168752704,8.57713568870717,7628811280.51826,0.049122162272727,0.843873802742577,9,42.9570202297635,27.3424457973904,2024-02-12,,0
Victoria,2024,08,75,5519.601273894,2077977.73951313,3.43456118228648,5235514280316.05,0.46215533592905,24.3707026573578,75,33.4911471303304,31.8600572713216,2024-02-19,,0.958342857142857
Volen,2012,09,51,4448.7825346273,1905784.27949879,3.18538685550955,10521394123497.9,0.737628334500466,31.1280996541357,51,29.6285952941177,31.5250721568627,2012-02-26,migratory,1
Volen,2012,10,6,352.325757631218,1877.67970730979,6.9179755518208,3675908609.4876,0.14448432385565,0.803674758717724,6,14.1998633333333,26.8339983333333,2012-03-04,stationary,0
Volen,2012,11,9,614.416360105744,20286.4595519973,3.953768879738,131792126973.207,0.644659408087082,3.37371429107446,9,12.0648877777778,26.8139077777778,2012-03-11,stationary,0.00263492063492063
Volen,2013,05,17,1197.71616509629,31933.168312976,5.9497446080247,152319687504.411,0.042434000587901,4.45585856311665,17,12.0533823529412,26.8688423529412,2013-01-29,stationary,0.0130277777777778
Volen,2013,06,18,1232.23694608566,23939.9944212266,7.56267504946338,109006625847.633,0.249907219680487,3.07803332810092,18,13.58113,26.4252605555556,2013-02-05,stationary,0.000533333333333333
Volen,2013,07,9,591.675407736127,10932.19696234,5.1677108913022,14321395071.7566,0.104749048759937,1.84890747710641,9,14.3554988888889,26.6569255555556,2013-02-12,stationary,0.00201904761904762
Volen,2013,10,11,803.047530353658,32136.1917884536,4.057745088384,157616165885.16,0.545781000809059,3.85002813222189,11,12.50991,26.8185772727273,2013-03-05,stationary,0.00253571428571429
Volen,2014,02,4,219.980220078838,137.531361026627,13.7393851987935,3119700110.40652,0.346647644997153,0.510867280024862,4,10.0564975,26.9728325,2014-01-08,stationary,0.00350714285714286
Volen,2014,04,6,442.030174268593,12042.3013730561,3.55160165473875,129238862888.832,0.92239633475427,3.29084671458578,6,12.1096133333333,26.661915,2014-01-22,stationary,0.151684126984127
Volen,2014,05,63,4749.1161077843,1093898.22952857,4.44302631019613,3890168330570.27,0.386653841171127,20.8806394078079,63,18.9221933333333,30.3138917460318,2014-01-29,migratory,0.960484920634921
Volen,2014,06,39,3154.95811716266,445913.16933822,4.64370361323122,1603807135042.61,0.394215609397825,12.6260444799193,39,34.6831369230769,35.5611241025641,2014-02-05,migratory,0.949707142857143
Volen,2014,07,19,1550.8416537564,70094.8208527591,5.58761820435468,162549834625.982,0.108504988574903,4.50259152316751,19,40.57835,34.7763784210526,2014-02-12,stationary,0.0068
Volen,2014,08,5,355.843665432765,3419.73837153365,4.90811138496008,17490200167.2664,0.0503097191690717,1.31325053165799,5,40.533902,33.7914,2014-02-19,stationary,0
Wesal,2019,04,26,1507.00041855483,132323.271069631,4.00321269826191,1323097486533.74,0.783100671427189,10.8748565085868,26,33.8900029109075,40.7504802116981,2019-01-22,stationary,0.393807142857143
Wesal,2019,05,58,3391.22741857627,333660.570643574,5.78234031930266,839175074152.449,0.215510627930851,11.1625801770106,58,35.2278734404465,41.2796530230292,2019-01-29,stationary,0.219546825396826
Wesal,2019,06,7,400.521656102077,9070.5292802305,3.52585177264322,44208493400.9221,0.626141503855089,2.24803811670245,7,38.4161039079939,38.9113458905901,2019-02-05,,0.0364055555555555
Wesal,2019,07,16,1024.14918330582,24539.0560575416,6.14691135000285,141731536713.465,0.390973544714994,4.32755478269958,16,37.8437533378601,39.6299641132355,2019-02-12,,0.0183611111111111
Wesal,2019,10,26,1406.01005980332,155770.060392206,3.43258109779464,1463618187064.76,0.892999257840708,11.0385099809563,26,32.8827379666842,40.2644459651067,2019-03-05,,0.604949206349207
Yana,2023,09,46,3371.72702397194,1121770.74793392,3.13007320988671,7942147023887.24,0.850085112190284,25.4232993554498,46,32.042499417844,35.4999429453974,2023-02-26,,1
Yana,2023,10,32,1724.58025599591,219938.992114341,3.56578595308796,888883149422.118,0.55902722606381,9.09223630782455,32,14.5497800409794,41.8489614725113,2023-03-05,,0.506021428571428
Yana,2023,11,10,523.705797227216,987.643233105926,14.927746185932,3320316871.13319,0.115856718867161,0.969178168301049,10,11.0881837844849,40.6914279937744,2023-03-12,,0
Yana,2024,02,21,1119.24947295613,44343.8568492951,5.06292890101224,100658559139.989,0.297582093228988,3.92436592623637,21,12.1472365515573,41.5304022289458,2024-01-08,,8e-04
Yana,2024,03,81,4915.90200604054,1931398.87729814,3.48797465818152,14156730255747.9,0.776197376103235,33.9594104988157,81,28.9933369601214,37.5121947159002,2024-01-15,,0.9948
Zara,2020,07,7,432.722417044934,13739.6040620335,3.12266033591266,20128698324.1904,0.383949417142026,1.92377141738783,7,42.1791152954102,26.1406563350133,2020-02-12,,0.0172285714285714
Zara,2020,09,31,1847.86064464935,77789.9571004985,6.41742960446081,400986718262.891,0.321404839184828,6.59998567803457,31,38.7476165525375,28.0621158230689,2020-02-26,,0.180907142857143
